, ,Label,Area,Mean,IntDen,RawIntDen,Image,Date,Treatment,Stains,Embryo,Somites,EmbID,Target,ROI
0,1,apod:background:1,78.782,1645.911,129667.91900000001,92171.0,20210129_dnBMPR1AFLAG_apod;RFP;id2;DAPI_Emb4_8ss,20210129,dnBMPR1AFLAG,apod;RFP;id2;DAPI,Emb4,8ss,20210129_apod;RFP;id2;DAPI_Emb4,apod,background
1,2,apod:Cntl:1,38776.154,3666.6209999999996,142177450.174,101063068.0,20210129_dnBMPR1AFLAG_apod;RFP;id2;DAPI_Emb4_8ss,20210129,dnBMPR1AFLAG,apod;RFP;id2;DAPI,Emb4,8ss,20210129_apod;RFP;id2;DAPI_Emb4,apod,Cntl
2,3,apod:Expt:1,30436.53,4739.975,144268385.645,102549354.0,20210129_dnBMPR1AFLAG_apod;RFP;id2;DAPI_Emb4_8ss,20210129,dnBMPR1AFLAG,apod;RFP;id2;DAPI,Emb4,8ss,20210129_apod;RFP;id2;DAPI_Emb4,apod,Expt
3,4,id2:background:3,78.782,2138.768,168496.125,119771.0,20210129_dnBMPR1AFLAG_apod;RFP;id2;DAPI_Emb4_8ss,20210129,dnBMPR1AFLAG,apod;RFP;id2;DAPI,Emb4,8ss,20210129_apod;RFP;id2;DAPI_Emb4,id2,background
4,5,id2:Cntl:3,38776.154,9874.482,382894431.32,272170347.0,20210129_dnBMPR1AFLAG_apod;RFP;id2;DAPI_Emb4_8ss,20210129,dnBMPR1AFLAG,apod;RFP;id2;DAPI,Emb4,8ss,20210129_apod;RFP;id2;DAPI_Emb4,id2,Cntl
5,6,id2:Expt:3,30436.53,4541.432,138225446.431,98253891.0,20210129_dnBMPR1AFLAG_apod;RFP;id2;DAPI_Emb4_8ss,20210129,dnBMPR1AFLAG,apod;RFP;id2;DAPI,Emb4,8ss,20210129_apod;RFP;id2;DAPI_Emb4,id2,Expt
3,4,hes6:background:3,234.93900000000002,2908.138,683234.337,485659.0,20210129_dnBMPR1AFLAG_ppcs;RFP;hes6;DAPI_Emb4_8ss,20210129,dnBMPR1AFLAG,ppcs;RFP;hes6;DAPI,Emb4,8ss,20210129_ppcs;RFP;hes6;DAPI_Emb4,hes6,background
4,5,hes6:Cntl:3,41833.172,4268.354,178558770.17299998,126923764.0,20210129_dnBMPR1AFLAG_ppcs;RFP;hes6;DAPI_Emb4_8ss,20210129,dnBMPR1AFLAG,ppcs;RFP;hes6;DAPI,Emb4,8ss,20210129_ppcs;RFP;hes6;DAPI_Emb4,hes6,Cntl
5,6,hes6:Expt:3,54107.668,4345.877,235145267.23099998,167146774.0,20210129_dnBMPR1AFLAG_ppcs;RFP;hes6;DAPI_Emb4_8ss,20210129,dnBMPR1AFLAG,ppcs;RFP;hes6;DAPI,Emb4,8ss,20210129_ppcs;RFP;hes6;DAPI_Emb4,hes6,Expt
0,1,apod:background:1,499.421,1136.893,567787.952,403597.0,20210226_dnBMPR1AFLAG_apod;RFP;tfap2b;DAPI_Emb1_8ss,20210226,dnBMPR1AFLAG,apod;RFP;tfap2b;DAPI,Emb1,8ss,20210226_apod;RFP;tfap2b;DAPI_Emb1,apod,background
